respondent_id,xyz_vaccine,seasonal_vaccine
46681,0.18077197753692875,0.3047412148531574
46682,0.9160284459886628,0.9193843254804742
46683,0.12607127606669816,0.13585887527941293
46684,0.06740262125711563,0.31444123296208354
46685,0.34663570973674196,0.791350741082451
46686,0.12565420831691865,0.21092552792089664
46687,0.03515268539364129,0.20453723947706037
46688,0.06777446824145672,0.6063367749589293
46689,0.0765178329072069,0.17407688900530202
46690,0.8545850579838089,0.9707235832342072
46691,0.10150197600324985,0.22989949610471966
46692,0.1285534405178631,0.5171064505047004
46693,0.09787912773261973,0.15734813425510888
46694,0.10446275843827442,0.1094734882430812
46695,0.07848433073451123,0.37232704886303064
46696,0.09876085541242748,0.8201246796361955
46697,0.11542701905826434,0.07698725975269062
46698,0.11227524697375971,0.8022449069451764
46699,0.1507639711217648,0.9656912732155732
46700,0.38172317095906194,0.524582982833702
46701,0.07280186188417237,0.9387262942662593
46702,0.10624953345085605,0.09828150727286417
46703,0.8101593296975628,0.9119611637492345
46704,0.4113037987141554,0.6180024600831723
46705,0.8591486299228747,0.9662551927822429
46706,0.08776034149261695,0.8853487372841476
46707,0.09749887819098262,0.2412084844766749
46708,0.11476491137529596,0.6410705532026183
46709,0.15325592425097218,0.09902510944595808
46710,0.09596090072827237,0.2962569923056918
46711,0.1538432200650825,0.7456944834584928
46712,0.1857651904786495,0.6472482312470299
46713,0.04343995424416885,0.17026841098984016
46714,0.05774852977471089,0.5419438186945107
46715,0.827976595367494,0.950565531510373
46716,0.39967665083436066,0.5617102391720197
46717,0.09367087942451534,0.48985308626731444
46718,0.18110161019545742,0.7807593298730043
46719,0.03442047668254455,0.20841865955230962
46720,0.0614268393800452,0.029068539256955146
46721,0.1031510257454929,0.4907958326110876
46722,0.03830459488250787,0.09951191656683724
46723,0.053885012479794374,0.644160708132701
46724,0.08133781571685482,0.06672712832481363
46725,0.3658583984341856,0.36716316406418187
46726,0.7502016406312056,0.7746410954620462
46727,0.032297945108253207,0.027790052154165124
46728,0.13313724611517155,0.2236606648112964
46729,0.10994968515808026,0.40573619080685214
46730,0.07519216950116331,0.17823169086103902
46731,0.048432310278985216,0.5
46732,0.1154447941344208,0.19819384551258612
46733,0.015045158643305662,0.0547584964471321
46734,0.07214640957800364,0.6421744834854648
46735,0.07060688312425316,0.03478915111062328
46736,0.06513931188568632,0.127393984982055
46737,0.05707213961445243,0.05259138668689531
46738,0.7109052789194312,0.8564961008731384
46739,0.8829286071750151,0.8890908037486803
46740,0.08732658452182629,0.933196054074755
46741,0.2513697767135099,0.6726871969384929
46742,0.11177113392424497,0.8282692380994209
46743,0.5,0.8700230987681714
46744,0.07860330003790218,0.7027734155282234
46745,0.6063747591782058,0.6480589668340657
46746,0.10384760158962325,0.37470228302576003
46747,0.5343376684217229,0.0904080750556312
46748,0.05741206593370063,0.16699268457479918
46749,0.03595314511851947,0.03637469528113621
46750,0.05843323295734002,0.6651827350951862
46751,0.16559692358501762,0.3539950805473695
46752,0.07242157329421253,0.5623853761473349
46753,0.1510806098709465,0.3278119758045576
46754,0.10908368570789886,0.6071577675845751
46755,0.2735355072707791,0.39907490126359063
46756,0.1608530348852641,0.5761071953317809
46757,0.8307518138711253,0.9224906395396567
46758,0.3765611964218598,0.6508203098291295
46759,0.017921828155832313,0.05198821708514748
46760,0.250426323118914,0.5344857520739706
46761,0.01708890739281721,0.04358406298659151
46762,0.030948092409649384,0.04738801737131076
46763,0.21334402355613333,0.5359815486233596
46764,0.04895707280480766,0.135472051584606
46765,0.1365218507047654,0.0620315434101059
46766,0.10172795053649265,0.7087287503814168
46767,0.4488857997564156,0.79213641072912
46768,0.05024839180685783,0.0966249084890772
46769,0.0796413961942071,0.2733986416624987
46770,0.2560491128371759,0.8148102657996066
46771,0.07083909157461529,0.3586988012197273
46772,0.0249741555286845,0.13819341867737783
46773,0.04278201717802179,0.03147165542786927
46774,0.0566649094579894,0.2795856293930422
46775,0.07622939890480995,0.3378145735287276
46776,0.5626495057358135,0.7344600105758264
46777,0.547932287700461,0.7803798148199664
46778,0.09190398453195041,0.5811666464940889
46779,0.16964607244301333,0.4308692202724538
46780,0.2765334291648095,0.34729935707098886
46781,0.7634492170295185,0.923320746145595
46782,0.10423398870318436,0.873085352701626
46783,0.10691325494570009,0.2178813137586266
46784,0.09955077366988117,0.15541371376286456
46785,0.03001545223217758,0.02592185199095836
46786,0.08976802847091944,0.3770255961150122
46787,0.14412437817274737,0.2760919340457373
46788,0.3469286988090036,0.6465194636231129
46789,0.0890237272352826,0.8568726701657182
46790,0.4609474712938972,0.542572328422238
46791,0.027584464163193323,0.08568189869024272
46792,0.10085391653152062,0.40876470777470075
46793,0.007502264930922185,0.5575842276459105
46794,0.05747755876843565,0.18452655338788015
46795,0.5103419170446881,0.6751036694152165
46796,0.10619410347950108,0.6490788632181249
46797,0.11252099041885945,0.7548755530701478
46798,0.0529229707628554,0.10535750226063517
46799,0.35495333659014344,0.4055636808913144
46800,0.30827775879922537,0.4944757039359113
46801,0.2398693974449039,0.6443218867105764
46802,0.14483850709235524,0.6281323641666492
46803,0.7905859783490828,0.9114966687905911
46804,0.08500833672930092,0.577760446296914
46805,0.05729023995692414,0.46018492932731275
46806,0.13722372215965592,0.4556698975856917
46807,0.6135213151679404,0.807425599744055
46808,0.07515828983563587,0.05746268039253555
46809,0.7672265664094451,0.19124240553574948
46810,0.2296168378370937,0.2866896195536427
46811,0.11263643747335621,0.46221250658452645
46812,0.07213303983529164,0.6339816292525563
46813,0.09540086085808107,0.14516741527492039
46814,0.1468161014330433,0.2586363346348613
46815,0.091448857990657,0.6712603927556879
46816,0.07998223961170368,0.8646639183459193
46817,0.10446404606784558,0.10659834993385736
46818,0.06049880343443729,0.17584329446439723
46819,0.07523917586177314,0.1638472053484007
46820,0.09392812713372388,0.8937830766303585
46821,0.07423693570088451,0.05730874917076929
46822,0.6256946025669116,0.880476198017594
46823,0.00940410512928276,0.05034554608015188
46824,0.07274812939789205,0.26374968160631784
46825,0.11888791952957996,0.4347693678168058
46826,0.14803674929668573,0.7688976644621435
46827,0.046213321691273866,0.1809271412016321
46828,0.06458353971090443,0.30621775369162474
46829,0.08454188295659508,0.40672190000134206
46830,0.15378170877721992,0.4786349435506642
46831,0.10059693968360106,0.8554792682044411
46832,0.4657489436901415,0.6451749398249342
46833,0.0614576818011892,0.1571475799273977
46834,0.45469287945706344,0.7830730101346585
46835,0.5693924963931906,0.879718965651779
46836,0.11929341457128755,0.5138505911473222
46837,0.06328577171725996,0.46846400555593215
46838,0.1930637326732368,0.30530612657890677
46839,0.09832702272529865,0.9546111896548548
46840,0.36779723400841147,0.5705209623495808
46841,0.04598002656589509,0.11123736564192777
46842,0.041299587256580776,0.6198784204367404
46843,0.12685199181822868,0.16610869561162392
46844,0.08500468095448199,0.6379438054851663
46845,0.15176409797446186,0.5579015582315706
46846,0.11664160778735666,0.42935051003105623
46847,0.6908474176438661,0.8444216905064874
46848,0.21970316600949213,0.13795011535412668
46849,0.10071225718118246,0.17695461139318033
46850,0.6478947411131368,0.6037967390362152
46851,0.7175099054691859,0.9003264623263223
46852,0.15560820787848179,0.8729601632190843
46853,0.1425905602672324,0.07843922455877009
46854,0.04234025377790173,0.0900735275594413
46855,0.062039902185144165,0.8323650745478368
46856,0.15341309675409623,0.2536340592846857
46857,0.03554232399967125,0.4252364372253572
46858,0.086833318954735,0.09132838575565365
46859,0.11081204530535813,0.3085478326810144
46860,0.19429912921910758,0.832057494137291
46861,0.0752076497966307,0.2817815662163852
46862,0.09420610378407107,0.07284598870568104
46863,0.16369605449464136,0.5698538457465439
46864,0.03626751171262181,0.0614031399099416
46865,0.2477285191533608,0.33187691268251807
46866,0.17430749392581482,0.18929235181957985
46867,0.10282958783916196,0.29083363829629905
46868,0.3924564797728176,0.833929408478524
46869,0.02617483442926219,0.7692497811237636
46870,0.14360655177828524,0.46881964400563375
46871,0.06934521243194956,0.8215765006590566
46872,0.10322436165823112,0.12449246601968848
46873,0.0709896143717261,0.3766527181341244
46874,0.05084131137088676,0.10896986046463449
46875,0.44105887677153144,0.6640259010909282
46876,0.11068449694522094,0.6458943458258107
46877,0.03316346486128595,0.036682092841471066
46878,0.039715143754291866,0.11803112888778083
46879,0.8628179558630579,0.9757306752986844
46880,0.1541726232024942,0.37970861936443245
46881,0.19298687074895046,0.18785084463956325
46882,0.13970417816035982,0.6936566220906702
46883,0.0719987357159309,0.234592444751316
46884,0.037044729822741033,0.10658324913602678
46885,0.024554764675311726,0.0752295718574558
46886,0.14236189419332362,0.3060616034841983
46887,0.09826799528329186,0.3593166274923527
46888,0.522247630788504,0.6170113208167896
46889,0.06978076863905151,0.7250084740829925
46890,0.08150450654949956,0.18365201850012228
46891,0.07801016627094166,0.17452783784035134
46892,0.8172945956976552,0.9046438141205086
46893,0.05127775235667692,0.15628587249586934
46894,0.02949130629989936,0.1561322747242815
46895,0.27553996183306506,0.9093737758887385
46896,0.0834400828408484,0.12152201720943881
46897,0.6173696210812167,0.3539898769268691
46898,0.5,0.7734672312995675
46899,0.10866705570178133,0.6492476554131903
46900,0.17527900723417392,0.07572831894411731
46901,0.09625369325350853,0.24628465810491518
46902,0.11246494702622928,0.7409612280709922
46903,0.6788147578536566,0.8616764302074285
46904,0.06721807405624647,0.2728731215212764
46905,0.060007994630849104,0.3090292084218208
46906,0.13126839056106357,0.37964723417244184
46907,0.054941989260070635,0.07627332576385788
46908,0.11050909091974842,0.4120930073656903
46909,0.09552101118336503,0.6625752343528918
46910,0.1351305116253804,0.8677434043479961
46911,0.07712026100297159,0.3036952001164168
46912,0.06189162819537555,0.6351378949371058
46913,0.12346074246684645,0.8191847094714344
46914,0.18735564551768305,0.2785344444290758
46915,0.3993491472195009,0.18318233520016558
46916,0.05517559111365934,0.4397681917539426
46917,0.4667279781517124,0.26434714682856164
46918,0.09374283683172471,0.09594704073185951
46919,0.1422147645375638,0.9318479374758825
46920,0.10262293270400624,0.8548459363310039
46921,0.1366433327796244,0.09986009274506276
46922,0.05860914707353374,0.029863398551824405
46923,0.0660915227596406,0.12949605164735184
46924,0.1170317982609525,0.5453282839914447
46925,0.09196528176245056,0.12655183089393152
46926,0.14216746168931563,0.8407695238985868
46927,0.08134614285786511,0.09778953128268444
46928,0.11016424195217314,0.9838620194566706
46929,0.171084409620582,0.6183649892030291
46930,0.10870558127565469,0.7679307730585819
46931,0.1263219687547671,0.951041042894684
46932,0.21402587210945218,0.7416142391765337
46933,0.4799579648846563,0.7295822160569956
46934,0.10094975832827253,0.12450477266682998
46935,0.1347516786988892,0.5612452432988517
46936,0.12300625487270214,0.3643934229588173
46937,0.06572042192711003,0.28085045250367646
46938,0.02427895130580944,0.036192524122207435
46939,0.5360625117723027,0.7940246291456159
46940,0.06192842162742921,0.11938270457336538
46941,0.18832803283732466,0.9175183608361425
46942,0.16168976300805768,0.30960659666826207
46943,0.3406307078686993,0.7832824622990737
46944,0.6478014034035794,0.9757080734139377
46945,0.05012569092561662,0.15360875966221213
46946,0.03252318346941787,0.5993942460865248
46947,0.6215129971639165,0.7580087194593105
46948,0.19861408860477578,0.6630377686307847
46949,0.06959489911737232,0.2097628629535654
46950,0.2502540865139157,0.672229064742874
46951,0.042590916324624396,0.20404233538150646
46952,0.056330084314477856,0.7764841330673492
46953,0.38109636764167526,0.3218390939775788
46954,0.1612359561234824,0.6472938330507009
46955,0.04069758746105204,0.035817712241935994
46956,0.8313928666352477,0.9069133675456116
46957,0.5504571545980486,0.7767670211460952
46958,0.19134626817876957,0.5904816303031586
46959,0.043500360004127075,0.3826773147068574
46960,0.04379854983213072,0.12715864326985096
46961,0.04762923769732887,0.475664090577698
46962,0.07759233663212177,0.22344861933773788
46963,0.26297819937422817,0.6280069240720136
46964,0.17501992425323662,0.8898005718873755
46965,0.07783787104304275,0.577390582639005
46966,0.2709021102514632,0.37705317790447
46967,0.14143658330395636,0.24494052633367724
46968,0.7912167957387499,0.7980903126694306
46969,0.037265125172437595,0.19929267303983467
46970,0.1293761760362888,0.32168296449396083
46971,0.20123430081335236,0.22332749322857884
46972,0.8678393824520436,0.9358612852910199
46973,0.5106347216364866,0.2056380873998097
46974,0.6359595075650186,0.605148462666346
46975,0.06470771465375191,0.879613545762422
46976,0.16741796437724243,0.4405004973605831
46977,0.0683804283850888,0.7764429782480822
46978,0.11979430160449445,0.9427429784202642
46979,0.08479898314448417,0.03898290237779489
46980,0.2093414039779927,0.8806758699861685
46981,0.09528549836579943,0.23672220356138604
46982,0.08776996601040797,0.6974866693955213
46983,0.02336987489736791,0.16902612213969817
46984,0.8859217187689877,0.9630013042762301
46985,0.28117032348211574,0.47097195577499756
46986,0.09278826773421976,0.30752029140323206
46987,0.15701914382265567,0.46085276848259177
46988,0.0820759655766419,0.40249530238742015
46989,0.10629981514954512,0.6297849278624782
46990,0.1431846285262564,0.8659123114995569
46991,0.20317469123140372,0.8993999445488329
46992,0.8303265978576384,0.8947153795619727
46993,0.04151414863819363,0.07940389817541593
46994,0.08981303507433151,0.3131156306522311
46995,0.0847191517944665,0.20039381098537812
46996,0.08361010816760109,0.26259026081955034
46997,0.016333597738586943,0.07993292413297388
46998,0.12946385631470325,0.3554540479546917
46999,0.0946439363974344,0.6669463006846003
47000,0.17957108444957448,0.6822648623647369
47001,0.16034812851161245,0.33306474852110785
47002,0.19264847734214716,0.8286069706369525
47003,0.053300853559228326,0.07631291994058542
47004,0.010738176444141165,0.24565928629872333
47005,0.12113780694830029,0.34478779061927284
47006,0.018397224644654625,0.08078670395222531
47007,0.060208437283494426,0.09383867136147099
47008,0.1341747863885922,0.3032840643678748
47009,0.12473312565701068,0.9159651678582609
47010,0.06838297525593151,0.5130327523756333
47011,0.12751316571295457,0.8371832958499581
47012,0.04203363239982643,0.5
47013,0.2500209226475222,0.5948469160902561
47014,0.3751378227326435,0.46335149376181356
47015,0.12489015628772575,0.42879785578428986
47016,0.2630305179402691,0.8952625154745364
47017,0.07855393682816,0.365313938716797
47018,0.3943257872284213,0.837430849268193
47019,0.16097609398333937,0.8032883846364409
47020,0.15466900848057097,0.08173266973168149
47021,0.15086881299646476,0.13665984966733002
47022,0.07287060710611824,0.7122002805371457
47023,0.07001881545512739,0.04545035653588604
47024,0.08018871633056558,0.11638244142148332
47025,0.6389183547768992,0.8737589141432723
47026,0.08399376339927518,0.6910765357725125
47027,0.0784603583099133,0.773380751619511
47028,0.07938739258016209,0.09092837575860098
47029,0.3068054305114722,0.6493740193876315
47030,0.06342036288273299,0.8105378396504482
47031,0.14142712264167684,0.8058608011077321
47032,0.21912023482313756,0.9434008227227173
47033,0.060229560345903856,0.09685831756246661
47034,0.26067153272615534,0.2675225662506568
47035,0.12588811015733944,0.3106348262112208
47036,0.10955311485189098,0.160127349299032
47037,0.31761591100352315,0.8538854805130962
47038,0.021140412220232975,0.07102362816483983
47039,0.07799156197066719,0.07846395979948557
47040,0.4912527217288053,0.9248264396132777
47041,0.24775336204857215,0.651851891841283
47042,0.06181489521818478,0.08030691460281152
47043,0.3833938268750811,0.5
47044,0.10292405340073377,0.0993627071531903
47045,0.09829706938226265,0.2778821676704504
47046,0.019352627114680474,0.05435728405712395
47047,0.11560416242354282,0.9196489481537125
47048,0.4420423263954114,0.7742409791820132
47049,0.12203062923537758,0.43489796131964104
47050,0.1455407360263332,0.28500875057455255
47051,0.14525221348253317,0.3996269247379967
47052,0.6106136345519111,0.972104759389178
47053,0.04107284487560541,0.10956048873898841
47054,0.15706135053551556,0.16822701696469852
47055,0.27860148673835716,0.7945368595982915
47056,0.07991009620110963,0.07613714184838163
47057,0.7414947661972856,0.5164934536639241
47058,0.3470812496019657,0.4478467866946704
47059,0.10917591375056475,0.07387537571413755
47060,0.343967141620657,0.4368807727091393
47061,0.11210899735884418,0.4647917187212033
47062,0.1347700396519261,0.9246626498727104
47063,0.14032232511352152,0.5
47064,0.1521764170066424,0.08728087883629497
47065,0.13732633079683998,0.34660382849212246
47066,0.39856111641306297,0.5
47067,0.07750405461017132,0.03686953132761122
47068,0.5073468588022296,0.852870431267433
47069,0.17144047529839526,0.3482726966631885
47070,0.0462262487065848,0.5839228647007699
47071,0.8659632232505949,0.9576649358219145
47072,0.04287658627099197,0.12603224056547643
47073,0.1303979672705739,0.25070576392072513
47074,0.8882366475898495,0.9036279126944987
47075,0.2765769022028787,0.5665062425762162
47076,0.12553822323140282,0.14833016437107588
47077,0.06505036763847193,0.10497831394077081
47078,0.5502354453978943,0.12822893255852752
47079,0.04396562801953767,0.023622391419874385
47080,0.10611356556428128,0.7308246738742246
47081,0.02787779737059788,0.041607807397284015
47082,0.8229145937490016,0.8716021347367364
47083,0.09903615105238395,0.1639848889660768
47084,0.0935193451091141,0.3731192119155432
47085,0.6731822975163184,0.8689304458219673
47086,0.3582780270305681,0.48622579944974886
47087,0.039680698341788036,0.6684902741870408
47088,0.12714553189215141,0.6156892235121258
47089,0.10057200311917429,0.3953362594510908
47090,0.14101287575633778,0.5
47091,0.12290483067992493,0.22611662647028322
47092,0.07985482248338277,0.06190369433468564
47093,0.1677930684827652,0.7652589612732766
47094,0.4076348140874153,0.6050981763605389
47095,0.23231087000087103,0.8874286597055074
47096,0.1766206505636747,0.378402447982636
47097,0.08344624737091574,0.12377508596283208
47098,0.1891736427432243,0.05404146849667789
47099,0.10168547730494205,0.14139654429261583
47100,0.20104180448022088,0.5339409643300419
47101,0.07275001293159485,0.8321992708733985
47102,0.09099468114120782,0.20098682256328335
47103,0.34283056743518425,0.06834752101924867
47104,0.08000318273319594,0.22981191688217903
47105,0.056800512146195845,0.016347350048452385
47106,0.04652562751274514,0.15851425534304864
47107,0.06579568348854098,0.2751439167896991
47108,0.0181765344923008,0.10770657897423874
47109,0.09724965097269365,0.15798351475278902
47110,0.2411636775681822,0.6711096067501199
47111,0.041648719025312794,0.8710040169681872
47112,0.15366101877115543,0.45002649628307334
47113,0.3001095008261317,0.5855086951303526
47114,0.1466891369024968,0.23111017148498575
47115,0.05183969870963988,0.5839067113445296
47116,0.13275556311932432,0.08228778768763174
47117,0.10501174045400723,0.8215513394157797
47118,0.08280321070741307,0.8603441166413771
47119,0.05841385996982632,0.168467989529323
47120,0.024942472325140814,0.16908016121342398
47121,0.4322629266654561,0.8021568452260281
47122,0.12989267685295514,0.7782973627272929
47123,0.03367196900472518,0.07411024825952019
47124,0.15629278908481037,0.5111713700576928
47125,0.6161094470535886,0.630353525250196
47126,0.06064475267271918,0.08277062597108537
47127,0.01783578097270587,0.33089864810183467
47128,0.3631861870375509,0.9790222516651388
47129,0.04252945311969497,0.08301934120106692
47130,0.09539007773322387,0.12627301801965166
47131,0.06339312389457123,0.4151480096309022
47132,0.26031076042747486,0.9763784449457631
47133,0.08910547056532328,0.10459438385071783
47134,0.09847598073876956,0.8019937663387887
47135,0.41387013523200517,0.8149103998654474
47136,0.362540573900166,0.8591754833959688
47137,0.1218345775780653,0.9642402979776091
47138,0.47044491384682807,0.6265582533234157
47139,0.14369436840422103,0.6579537193171575
47140,0.08834480155321789,0.2699705197649
47141,0.1481630418286773,0.9659580307127804
47142,0.15862721232572585,0.5323361629745874
47143,0.04960050311967826,0.04865713979247421
47144,0.07341031308842065,0.16589363064608012
47145,0.07450102345789135,0.19601420020786564
47146,0.10169041739077082,0.07368537197076562
47147,0.09545937114783715,0.21624570525318773
47148,0.1268656760743155,0.2919428689638025
47149,0.14630784008756456,0.5966833575171496
47150,0.6679827891338571,0.8232251727725856
47151,0.2007463895556596,0.7724776342999056
47152,0.09211833031270741,0.28658373637644663
47153,0.06377011530547405,0.014768915610924275
47154,0.18567462320382982,0.046436666243243954
47155,0.06494131978896116,0.4016035350026247
47156,0.5361642108935205,0.862761865427381
47157,0.06258611291430778,0.24740437643718025
47158,0.3203053583629369,0.20762880838105463
47159,0.6781917525901054,0.9158404359846811
47160,0.08665506433117293,0.26506587118534697
47161,0.12560203466383865,0.43440836484786777
47162,0.3867968183231547,0.8201612370520891
47163,0.06235537561951529,0.18559407232874456
47164,0.1930480178998767,0.9526096806247885
47165,0.05707232583485395,0.03542771289578893
47166,0.253320516257644,0.4051285813910904
47167,0.06373938859140096,0.1659548705642523
47168,0.06961478346148574,0.1679168823348372
47169,0.11365131732690749,0.2862132734379525
47170,0.1115177071883579,0.07160758020662289
47171,0.37826886414096156,0.5126499699728991
47172,0.32212381360378517,0.9535543364815462
47173,0.08752552222665115,0.3091973884735485
47174,0.05222478460826784,0.12451081000804362
47175,0.06065307734349537,0.047570230079679456
47176,0.11713251833126775,0.268063554521943
47177,0.04384766309670364,0.14822661356692482
47178,0.21111894764752584,0.6458673932298669
47179,0.07449183901539341,0.5873199052303592
47180,0.23332329879458025,0.5248829609736573
47181,0.10692964909323234,0.21740273579670982
47182,0.044539221443329294,0.11143965154710615
47183,0.07903584467102802,0.12222556542473238
47184,0.07485793841142654,0.31543873028260366
47185,0.874840940628012,0.934645579907569
47186,0.26618993339863345,0.9739206085348089
47187,0.12728533477640777,0.17489592865321826
47188,0.0851058223389555,0.48039866018769645
47189,0.08819067795634589,0.15663876837808183
47190,0.05399623678122042,0.9153256366896708
47191,0.06528363813335335,0.794048165827994
47192,0.09743990622194625,0.27257001715315754
47193,0.05202521289169703,0.0937387151889135
47194,0.5110074909090411,0.8074314842824838
47195,0.35267869544487457,0.32343085358134255
47196,0.36068106932017524,0.8380750841450031
47197,0.061948928333453564,0.1228924261259891
47198,0.34231381565786395,0.8407345849891893
47199,0.14726255272837113,0.582246590648806
47200,0.06454551490004473,0.04080087755849742
47201,0.15731443964045275,0.7800160286257823
47202,0.40673174044349397,0.5816822175486042
47203,0.14943986913688548,0.43286357314791435
47204,0.6708735992476493,0.24706412042394607
47205,0.07430401791679674,0.05068033639599883
47206,0.09826850319050914,0.2591485027446225
47207,0.6135706682688475,0.9314631049155974
47208,0.17145324408086537,0.3789434237011977
47209,0.6844767085802544,0.857717579655288
47210,0.09064740672400334,0.16366539080481315
47211,0.09112743912595374,0.6815206271039704
47212,0.1059049624185037,0.7746307678933508
47213,0.0842353421649189,0.27760064972108967
47214,0.07999974542940771,0.7367136586680065
47215,0.3767321914642755,0.9157947814168869
47216,0.03903984027827567,0.5566078440507798
47217,0.6378148738552615,0.8614143394198762
47218,0.10674643507488078,0.6531513341770355
47219,0.015194846545605408,0.04049902667799872
47220,0.05537463198436406,0.033496409103020534
47221,0.30224959786972355,0.7538351345605865
47222,0.37845102651778356,0.7877809657766429
47223,0.48673645705760427,0.852405189645025
47224,0.09726776939912453,0.6895835956006686
47225,0.07800829034097968,0.6451705255981394
47226,0.08512379916576043,0.2185933158980868
47227,0.10835741459013225,0.22948298293099623
47228,0.20326131274382622,0.7717161804745134
47229,0.10030919716409538,0.17171104217157934
47230,0.6056201251252329,0.8643870389678247
47231,0.5386568733654546,0.6691839002884779
47232,0.37422944245685247,0.084058637987453
47233,0.40737456866085653,0.36903013894576164
47234,0.052434032955083365,0.028150578955313237
47235,0.03422556193846518,0.06124235503406511
47236,0.15347453031722094,0.576669175004308
47237,0.23235553393798844,0.5300731070629353
47238,0.24826041881977248,0.6052031764863973
47239,0.731054679717831,0.9792868829867041
47240,0.43503977827866974,0.3102580957197034
47241,0.3030099601354489,0.8161171714805432
47242,0.38577694779299404,0.8327059815182147
47243,0.10505909733560195,0.07244792391484699
47244,0.25370640750926154,0.4312775468568695
47245,0.3194448928875435,0.13142038014991542
47246,0.09457681129703405,0.16180470102959418
47247,0.01959906896822955,0.030036021155479122
47248,0.11082411270722686,0.06110630899172783
47249,0.0792824452888614,0.20663384711499477
47250,0.06760264773342496,0.35388595215267
47251,0.19134194608559646,0.7478134108139669
47252,0.5762877679819873,0.7194141496373094
47253,0.1325365715093636,0.6911211109145757
47254,0.02869374354616835,0.19468649959559825
47255,0.45058221599276777,0.8966683931649173
47256,0.070368015413298,0.5136255841216936
47257,0.06550968912060602,0.3050239991525694
47258,0.15473129780812384,0.9421869581400533
47259,0.05926735627709642,0.1898565539290438
47260,0.5,0.33528706301120526
47261,0.06315326714963651,0.11233079866236924
47262,0.0882673661234118,0.2509295607064853
47263,0.10074927570362739,0.6208537559086896
47264,0.07218202907372001,0.7160935928572604
47265,0.030334809283994832,0.32080283967983697
47266,0.053762663879430565,0.6871914676258499
47267,0.05139543932868945,0.11722725527437025
47268,0.009797394467516004,0.021926713882064477
47269,0.12208883828727404,0.4624321538110255
47270,0.03439656038342513,0.04238654716432738
47271,0.10142932295819135,0.24868768661873025
47272,0.0764928908449906,0.5996182035625801
47273,0.22342637623468478,0.8970400632310764
47274,0.12040349024070192,0.8680643174937586
47275,0.28158582939190985,0.11911326809508335
47276,0.6568042978821861,0.7481464392705498
47277,0.5442655418801088,0.8421720170500109
47278,0.01727501887789103,0.016651046562754224
47279,0.3877029380463637,0.94023643029112
47280,0.020053246344298226,0.05764070811549731
47281,0.5442241783219909,0.6367243255566212
47282,0.16031792041088208,0.55964553475056
47283,0.10540944047747156,0.1602469631894095
47284,0.04983801416746226,0.12807933715769518
47285,0.023177130714137805,0.23029344373600888
47286,0.07619251728413776,0.828991652241306
47287,0.06653202191550421,0.14691394300424912
47288,0.7071304525453015,0.9196956352746609
47289,0.8334544186689099,0.9164633590396745
47290,0.8244261965680822,0.9448665593038348
47291,0.08753191646247667,0.22645353708425983
47292,0.44817029045693996,0.9459004095485178
47293,0.1806289885790506,0.3865589837808604
47294,0.15637150148751994,0.29066002827439624
47295,0.08653202726154909,0.21146098209163483
47296,0.11380476678295454,0.9183978888921895
47297,0.11641300465915358,0.09143947986527641
47298,0.1393757730780782,0.7558125596980543
47299,0.16200363526938708,0.7313726409945231
47300,0.09464016487360116,0.3346729352174386
47301,0.19887726646943668,0.9715953577336552
47302,0.14039420454443116,0.34962253980042324
47303,0.09697210048997561,0.25630452993915753
47304,0.5126993201024448,0.8980013139523522
47305,0.057479134132063014,0.38982344376932915
47306,0.08801991998827527,0.2266529646767637
47307,0.18753843907481757,0.3022736635540588
47308,0.07610865938118953,0.126955261189488
47309,0.07519703300877792,0.2227170776114832
47310,0.25973095242946076,0.35265236212509965
47311,0.027356782865518663,0.14100279272463617
47312,0.31025875906780204,0.9004710448579352
47313,0.04526770033857527,0.16375257580845762
47314,0.07877000725746143,0.6596697508790904
47315,0.11819332018165946,0.35732716913294943
47316,0.11237184022274875,0.12984636463305538
47317,0.09838609811379975,0.28660548603352337
47318,0.071943443561942,0.21021268777088925
47319,0.6961825736960523,0.8327506556841847
47320,0.07189291192613634,0.9436103571941129
47321,0.12128563517063667,0.3418108232256345
47322,0.08873773514466156,0.3959098751661599
47323,0.05355089415195279,0.10658131496821188
47324,0.07999250812145088,0.3018689110032248
47325,0.028610168465201362,0.03423572092475414
47326,0.4291914233864569,0.9370668133357832
47327,0.0871724113886524,0.1389956316808219
47328,0.11557574150727287,0.9596449745253736
47329,0.08151641617302072,0.841795817255362
47330,0.46646013470561937,0.36647541974164677
47331,0.04741960685897198,0.010802854549524527
47332,0.13372878918285783,0.9160692799013045
47333,0.054035937730672966,0.3468455333357557
47334,0.05555139761285747,0.03778631938800009
47335,0.1589038656711488,0.754180059819102
47336,0.4087834757321215,0.6021392576824038
47337,0.1314761582488135,0.19343135358641989
47338,0.49480099287378343,0.7523507444156604
47339,0.014914380843924557,0.05516326023214366
47340,0.4792168966679077,0.6294845554113209
47341,0.06230420556486427,0.6364240838656656
47342,0.8860918440671709,0.9340620104549092
47343,0.11873778680094063,0.3694374969734882
47344,0.14730423669837797,0.32935395062125156
47345,0.051473428472963,0.28546046998296853
47346,0.17157039496598434,0.581540358379524
47347,0.12255022151235247,0.7444686730164294
47348,0.13615913603330854,0.33960027377666313
47349,0.12232690721827703,0.3020421087663616
47350,0.20002821792924938,0.8594671589799245
