respondent_id,xyz_vaccine,seasonal_vaccine
49513,0.09758172649851586,0.10105894300234515
49514,0.10904233334733968,0.22091573586881574
49515,0.09176932797923716,0.6392722715196374
49516,0.6547981487701766,0.6383017872303345
49517,0.1454114435450743,0.6702894856729711
49518,0.13176592760689246,0.7710909937828005
49519,0.35751792061640425,0.8675375983313416
49520,0.18682677906434025,0.35971837016596725
49521,0.2574527978372003,0.4395058735051702
49522,0.25695933376275737,0.689793288375366
49523,0.09833211928276661,0.5639410249394207
49524,0.11826831780162525,0.2998687393175733
49525,0.03638882084343259,0.03538618761274901
49526,0.6743732889790539,0.8383585791402696
49527,0.09849765929532248,0.840937304847189
49528,0.05937771068247155,0.7456787759147043
49529,0.14604490504662854,0.129941880988836
49530,0.7244370903328344,0.8517224971515552
49531,0.18364029424671055,0.5142792370443596
49532,0.0928489805090885,0.40855776877485206
49533,0.21643446197055982,0.7754267563710008
49534,0.06194753669530769,0.12086498516766866
49535,0.1083471267211318,0.10661032238333025
49536,0.05945007228670023,0.17482622364735972
49537,0.5398933960527107,0.8260725436349091
49538,0.10495947338273014,0.6331378255827922
49539,0.11551408534183515,0.16844960175472143
49540,0.07314427872393985,0.19155233538249003
49541,0.027444217878263785,0.01855139469844826
49542,0.12023103890513141,0.2799276206580347
49543,0.11476479775999325,0.06667674954098719
49544,0.06147917404478741,0.04340282106154039
49545,0.05747582174745017,0.131969439850208
49546,0.20754303151443193,0.3777871896312328
49547,0.04258690650249083,0.6003264657800774
49548,0.8000589076277369,0.45023669744226946
49549,0.024081025959168046,0.031284162647973665
49550,0.060373888965609704,0.18719159640877486
49551,0.47539286705590766,0.7067920234932816
49552,0.06485496231171582,0.2926289110488607
49553,0.16331160294806332,0.23093865245105274
49554,0.8072642852868654,0.9731903296414757
49555,0.10296569602248376,0.6406492161892897
49556,0.09496263152562595,0.040425250338250604
49557,0.16467702626846856,0.37798297895096855
49558,0.15370330958148504,0.35685819275739483
49559,0.03534683782904329,0.18060115091600978
49560,0.10778448733887037,0.8427794819750372
49561,0.12585158587961448,0.15097627267273062
49562,0.7724027794833445,0.9354775721812761
49563,0.5477514366063939,0.94646152519868
49564,0.134618504981252,0.46863329290082867
49565,0.0445155971752295,0.13506374709255906
49566,0.1469124806451221,0.7953882884590628
49567,0.10370723292878047,0.3035877192245855
49568,0.5896230340738944,0.8130006000673707
49569,0.148924946275166,0.6047727848859504
49570,0.14621229375243908,0.4093666794470442
49571,0.04555830308235848,0.07408363808380011
49572,0.01993794042565023,0.140733787330831
49573,0.045039305399124666,0.24584899144429614
49574,0.2707146892633331,0.3388974219496413
49575,0.19588110447759002,0.9137339621556834
49576,0.22674817342544085,0.43779323488313965
49577,0.15897804728948814,0.39178801464739815
49578,0.18257991843425808,0.4572853506347595
49579,0.07345378609537108,0.21778293924189135
49580,0.6022936413251627,0.5
49581,0.09818039403049406,0.5969064130149266
49582,0.7551489439578158,0.5458756211602798
49583,0.855419307606322,0.9315089727976673
49584,0.05898657196860177,0.36674298280614814
49585,0.07727428216029916,0.12100640819220654
49586,0.11955614736251735,0.0684319741842609
49587,0.6589122256348222,0.9030820668850237
49588,0.24619362594358024,0.8367178023510503
49589,0.8126025624426052,0.9150501545685211
49590,0.07039445232286844,0.1162722446369663
49591,0.6277649770114642,0.6952118670274708
49592,0.09632508991845631,0.6512628701565183
49593,0.0719517822881383,0.5569375447504357
49594,0.13095877373888656,0.9525710713292617
49595,0.04430322237904443,0.5078571360338106
49596,0.09595596969083163,0.1897237238931663
49597,0.17422952595210314,0.8477028708429503
49598,0.020411542510429103,0.18486806378607634
49599,0.08972795493518602,0.1828961265977166
49600,0.9643082235113694,0.9040439321526054
49601,0.0639141607882908,0.7241536358209233
49602,0.1237830989602465,0.3775396145013511
49603,0.08378420840641153,0.1451135318570457
49604,0.16398691614658228,0.4827490682752447
49605,0.07500274030459836,0.2977443356964298
49606,0.11810747591241376,0.5140284216956665
49607,0.08844064026024512,0.7751142165327984
49608,0.06222908489685881,0.5739868176519436
49609,0.030919289898815983,0.21266124334182013
49610,0.07000135875209394,0.1940562797020843
49611,0.16057051840403344,0.7281917380791411
49612,0.08842513017981425,0.11735932416007833
49613,0.5900366176790892,0.5918695815163186
49614,0.2564181197506622,0.5230184806544612
49615,0.14041019421425735,0.8120246063042649
49616,0.16354995228928507,0.8812707516492757
49617,0.22314505832752116,0.49086052452367757
49618,0.9117560501951585,0.9499287310689327
49619,0.12635016359547446,0.9093774057498956
49620,0.1207940399583961,0.781101040753717
49621,0.03686289756109061,0.09194569748067968
49622,0.05981422374046743,0.10771767737181502
49623,0.13652661116715636,0.3498471554376234
49624,0.04468421764346298,0.2517626495630985
49625,0.06854558810237874,0.03542390453514963
49626,0.1819847147380018,0.9513936690775141
49627,0.19135283782537899,0.19536465931425204
49628,0.10756569205643593,0.06552129849176579
49629,0.1521742017508319,0.27815691999647507
49630,0.05001748574103549,0.03792080345547886
49631,0.20248573447356383,0.5
49632,0.12556718116782387,0.21617878743165883
49633,0.08092649700191527,0.9507065233611455
49634,0.06607013928172058,0.4082607091746948
49635,0.6775798387059571,0.9487851405273349
49636,0.07045660176493529,0.29005485520495133
49637,0.17585412391764552,0.5475029205387448
49638,0.12186157161918751,0.1218060242183725
49639,0.09341908727682857,0.2626165422269294
49640,0.7452371396143322,0.9074528276799763
49641,0.18115061472447241,0.33518962577210243
49642,0.3987761794286884,0.4618170136531114
49643,0.0652478419435871,0.06166534212860135
49644,0.1223751675428089,0.21995234256430246
49645,0.7427339639857058,0.9594752382810321
49646,0.10486052655976606,0.1594009385703115
49647,0.203695300695092,0.634490568337156
49648,0.06306850362602587,0.9493754659331953
49649,0.049163012685200055,0.07777900177215616
49650,0.12874377555202615,0.8671075217482782
49651,0.018805402471065633,0.009545946560286992
49652,0.34797331289521244,0.24213490073962987
49653,0.04706217689723042,0.025888350725292837
49654,0.08734470521755881,0.9502214146234164
49655,0.10022179758206061,0.21476201949883097
49656,0.08819240658623388,0.5658779358715536
49657,0.11904984581271237,0.7422628593196767
49658,0.12814191069049677,0.5
49659,0.47972049712953463,0.658229218649411
49660,0.17977283945736192,0.39880605773110284
49661,0.09783718856786912,0.20559570204453306
49662,0.03259545782788656,0.16627330574462937
49663,0.303240742634437,0.7377142280682356
49664,0.11235664737130152,0.20482595593409586
49665,0.6461824269841666,0.6028159201983426
49666,0.06882800489139936,0.21962259747567173
49667,0.029491539763337748,0.9425161444709582
49668,0.016954719913185753,0.18109075804552754
49669,0.11735600824991085,0.9492579636659285
49670,0.11230823518502793,0.1427460868758358
49671,0.18737416667055995,0.9288616931805668
49672,0.1062342100987364,0.5
49673,0.03565400570422061,0.24736425821215194
49674,0.09321806780833991,0.661335491590091
49675,0.27399803818408314,0.3771235451871248
49676,0.3071235068026804,0.647020075525979
49677,0.09319293332950364,0.16112089633280471
49678,0.22868220111609516,0.5071560597113874
49679,0.05952318634599863,0.09006169014511915
49680,0.8611711029192328,0.948266873088479
49681,0.16992183008223186,0.7651391327163776
49682,0.2317440706324276,0.6546888547939069
49683,0.7812250983033419,0.9161549788033909
49684,0.6939787138107036,0.8343729087506752
49685,0.045146884930256,0.09158192353053757
49686,0.04038664193283824,0.1869329056698046
49687,0.8159744858951667,0.9422229499265496
49688,0.06275724835795825,0.9578017037358195
49689,0.033225669743278265,0.0646183952139511
49690,0.06494366505786642,0.4573648289905535
49691,0.04248754674108003,0.3771105822495703
49692,0.5585409768343286,0.9093063879536403
49693,0.09579679694487131,0.1793875101477997
49694,0.12282452345773058,0.5602334354317462
49695,0.2785979525678788,0.5187694462929056
49696,0.07970160441332781,0.6230615777750291
49697,0.07558485031294901,0.5749710485556102
49698,0.12486447961275489,0.21886962306912539
49699,0.13879099862875505,0.29703275384153693
49700,0.9528709645258159,0.9581926162009904
49701,0.07895501398399739,0.053226379110357595
49702,0.17262696182738924,0.8865420973631889
49703,0.022388631379246446,0.295159625161575
49704,0.013767918438340184,0.017168564537508608
49705,0.15851567677585837,0.38910215611836346
49706,0.13737244446878397,0.9486876180221246
49707,0.11986626047100808,0.8362483242832655
49708,0.07975956603159044,0.1489133129783651
49709,0.03981014782217907,0.09224794036887381
49710,0.08982392534503543,0.26732646650682573
49711,0.32826464798649163,0.8606170583519539
49712,0.03882371265101641,0.020029005253508283
49713,0.5975779463012998,0.6730108782487352
49714,0.3648093802413842,0.8570445580640684
49715,0.11301397402494823,0.11272858408713567
49716,0.14433183149366743,0.4315728168655481
49717,0.641493254947316,0.8514717426782705
49718,0.13921784727446898,0.579733019695469
49719,0.7904707895854852,0.9048564053435972
49720,0.18899083413572232,0.6729998681356445
49721,0.12323912947784708,0.10532631646491966
49722,0.07100181308972474,0.0916526717055203
49723,0.038890327703414815,0.19176996340911173
49724,0.6716734504043443,0.4210876252479206
49725,0.09357949528234627,0.17379700509004786
49726,0.06854848784659583,0.036278805022786784
49727,0.2434650320170257,0.6394675159534979
49728,0.053919446791457375,0.0843986899697594
49729,0.060447723158650365,0.43101372371692737
49730,0.7495732889512154,0.8693165326694792
49731,0.08562776512430911,0.08153079228212644
49732,0.188166732287409,0.2551521726433452
49733,0.14833447086187332,0.06822713366097297
49734,0.12173838973573131,0.35735265575999575
49735,0.0712631847379066,0.5419045571925604
49736,0.05702478729786483,0.018466728678795973
49737,0.07193399914479083,0.1751629755768532
49738,0.10066473245133763,0.774349959573823
49739,0.04798484757961014,0.06884532602016584
49740,0.04201912780064919,0.06423167468395224
49741,0.04908403575086886,0.10910921234039553
49742,0.143151397849753,0.39092837682111586
49743,0.282999094315774,0.7551970619321737
49744,0.08468924541873714,0.09811302888712495
49745,0.05982108120145735,0.1204780848021247
49746,0.10597234497863707,0.15846722904401736
49747,0.06040312042401064,0.7824091669645084
49748,0.19523275687028604,0.6149572202951806
49749,0.2109395572915104,0.9130609118224714
49750,0.1645036788624333,0.5359932158388558
49751,0.10539476301258306,0.2831276683321543
49752,0.0823064788302204,0.3716481763448382
49753,0.07119384297814078,0.6637541652008001
49754,0.042533099314985785,0.2558590570387009
49755,0.16428379130872534,0.2718293713920455
49756,0.09474234839316063,0.7699334715912263
49757,0.06869875744125262,0.26643920334524945
49758,0.29427842380107117,0.24075222940071464
49759,0.6328528700625075,0.969040637084734
49760,0.47406127451001645,0.7120942696414316
49761,0.04386082616775703,0.09265011329939
49762,0.11530845896388596,0.5147135818732403
49763,0.17390725972933352,0.5480468681115902
49764,0.8894225567439364,0.9506665124086622
49765,0.12401563010412404,0.22185144608921809
49766,0.39808648804422286,0.2984605930134147
49767,0.08723916674774362,0.12996057142422848
49768,0.14036467366012148,0.8238042484076225
49769,0.12949088882525775,0.3683508461340181
49770,0.5747298034122621,0.8805799311549375
49771,0.847812568272355,0.954975799017074
49772,0.08884656433419552,0.4405221303484128
49773,0.15619551253266467,0.4145152904665397
49774,0.031091816942125514,0.7926327065984626
49775,0.0877040998183318,0.5
49776,0.06566134109738582,0.7240567778252693
49777,0.6151822376399133,0.4567428904135486
49778,0.06974689147770698,0.09003369472800535
49779,0.24329768927758214,0.8881247382882789
49780,0.04056458471595687,0.048698193259873054
49781,0.053239522155438125,0.02886939380000627
49782,0.08154101349628715,0.25401738310902283
49783,0.18535714327094924,0.5238649682765097
49784,0.17262580513080933,0.688891597287807
49785,0.1009842369490308,0.1669504258850629
49786,0.0981483342274679,0.9340785815119238
49787,0.14054038844681135,0.4909394689784432
49788,0.10438067090278962,0.07865881128975627
49789,0.099458207771623,0.10864765531838856
49790,0.06506248864242725,0.09594551034243023
49791,0.8875053763232102,0.7993806350447622
49792,0.16822306519607924,0.91198042098241
49793,0.21934950192348482,0.35089099582340566
49794,0.6824901148559035,0.9228342337664257
49795,0.06015447674942176,0.11352348381760596
49796,0.14160551307327476,0.7270291209306355
49797,0.39062934729149124,0.8700401243714825
49798,0.1692691172392523,0.14798729998906784
49799,0.16083458047396548,0.5148253054758004
49800,0.10639719772850305,0.8412635051913139
49801,0.7978903890331813,0.9122195088501492
49802,0.4780713271730893,0.3853209695263694
49803,0.0773586845257208,0.2939698882840269
49804,0.8024101184073723,0.8419097027409301
49805,0.07152852741563535,0.4006695514599295
49806,0.06867694064609911,0.1632578449852968
49807,0.10496512037436183,0.307506176863027
49808,0.8743625374888122,0.9639758314712596
49809,0.12418802680076897,0.3115562457786871
49810,0.07654988882648253,0.29559593573341003
49811,0.12072464330684758,0.13292990756141448
49812,0.2053273271925,0.4513896530016554
49813,0.08122074842760864,0.5175146890598072
49814,0.04993292419120239,0.04845130401729599
49815,0.08762782642071683,0.400092693659284
49816,0.14607618447346304,0.7193246773819609
49817,0.0868449047384319,0.7577599276308843
49818,0.5905729479836501,0.7913135696805447
49819,0.13967188451334722,0.1788999246714948
49820,0.9488598644990023,0.9627192851875523
49821,0.8255541310643947,0.7837969711200103
49822,0.07070687725630505,0.1846474603137002
49823,0.06785463700426474,0.36275476699667125
49824,0.05405409631054936,0.1822624704600324
49825,0.06029581721008365,0.13041077568156725
49826,0.3860635606547505,0.4527006356943288
49827,0.6475441418435385,0.8241805413303946
49828,0.1856002328821317,0.41068581022456174
49829,0.7050024309051486,0.9260989088556707
49830,0.1871741293247702,0.9259855572212694
49831,0.8233388646515242,0.8397660259195746
49832,0.20326657089448125,0.8953386011872755
49833,0.14142339782273064,0.659763954422274
49834,0.20623399793812114,0.844300629033417
49835,0.018133412150744817,0.03518536854673926
49836,0.07074662508336059,0.6854227391266331
49837,0.07374667780810039,0.4883295128774366
49838,0.2475627606601143,0.8387891681631946
49839,0.36114632310026284,0.5833060063502022
49840,0.267677551951859,0.5135431774588968
49841,0.16024502470751406,0.6151383546089922
49842,0.10515881709295125,0.5132150500739687
49843,0.09189549805343818,0.8582940100407532
49844,0.17239488336757458,0.7890831076985375
49845,0.47559709199980177,0.5644877998166606
49846,0.12337173855987327,0.21452331459784477
49847,0.3990372720631416,0.8242282130401373
49848,0.030301930816083997,0.11104678376989104
49849,0.05988413899018817,0.2964273367830969
49850,0.19301262783495998,0.7291751919572866
49851,0.026530271915166544,0.09714807244689946
49852,0.11675610269085603,0.15490576041852633
49853,0.14049546759365253,0.2255016337962715
49854,0.1759861376172575,0.6471790397433124
49855,0.7727176083424336,0.9815222602617228
49856,0.11138476864136042,0.441429004592397
49857,0.2074093300404443,0.6669952872372552
49858,0.06564046784267041,0.4947758316440163
49859,0.8116726242180133,0.8398645286689276
49860,0.07545981750181105,0.18289429984103037
49861,0.39429300174315945,0.741832225116647
49862,0.5682260862269598,0.9487563687947568
49863,0.14088459509930587,0.5075997318460864
49864,0.07920834899016244,0.08684659003449291
49865,0.3354217379237268,0.2475071546140629
49866,0.3097230284262648,0.5719440696120249
49867,0.11789000302890927,0.4720530048537639
49868,0.1465240427349059,0.5608049622559608
49869,0.21624742102167566,0.9669472231073692
49870,0.09116558041460107,0.7470906913947437
49871,0.15800208501329194,0.35686478563483365
49872,0.12812279150592448,0.5264832293299301
49873,0.17148443240496994,0.8485645650875259
49874,0.0656885059439011,0.11367143836603
49875,0.06075638221401625,0.4193274823619582
49876,0.7013808009473212,0.9786943757801048
49877,0.22210043211249753,0.29859231958070587
49878,0.04279221305185207,0.03984419060159975
49879,0.10227936432204959,0.2357358966653778
49880,0.07234357688545573,0.0605819559814012
49881,0.32133547082486974,0.4568242597742603
49882,0.2943754992016545,0.9444785403305397
49883,0.09630398738616498,0.9694145816985204
49884,0.441456977969224,0.7732603326413058
49885,0.43099213684932824,0.9507806823448604
49886,0.10971975003412272,0.39447727504735847
49887,0.8635483256037345,0.6213351498609521
49888,0.06969592776353349,0.5462924770493478
49889,0.11366729959000624,0.3199001539504352
49890,0.13285644439633099,0.5574192513365493
49891,0.04745670272426724,0.16655445131495583
49892,0.07005213741588073,0.45541596895660125
49893,0.7863987357489532,0.6260242475347109
49894,0.12938829954296033,0.14922760377373676
49895,0.16379803016347894,0.8432647094080139
49896,0.060145334390370245,0.13006391316947125
49897,0.03383638563495476,0.1667852962869245
49898,0.10061935715215288,0.3015339865482483
49899,0.4140024696077342,0.3036391153061933
49900,0.1095810949648665,0.7613558831561011
49901,0.13324079732758207,0.36486835309097765
49902,0.07674327263185184,0.5793583602419218
49903,0.0722473436219964,0.2164153509145761
49904,0.13206216618288352,0.2848546707070783
49905,0.8626253455667194,0.9673830334686291
49906,0.06128435641779557,0.0752071969577069
49907,0.2038245592272113,0.9308934056854054
49908,0.060266870130287066,0.025341230222011173
49909,0.18411787214746425,0.7923695169007241
49910,0.09702001916208701,0.06073876858269087
49911,0.08925461499905843,0.6773280881853289
49912,0.08373071471487317,0.17590821990017583
49913,0.07960567075353972,0.061081268533736494
49914,0.03786512204483961,0.04654716433530882
49915,0.062638855492197,0.021236018169066943
49916,0.15332354086420918,0.45423449401822075
49917,0.9735593495867176,0.9678467845222672
49918,0.1460735068702408,0.6077040062240119
49919,0.026433623102710056,0.019971844065850446
49920,0.866730055102391,0.9734468512153012
49921,0.3154245006259271,0.47026428938301473
49922,0.8365869983886782,0.9560739203183081
49923,0.06461766018515495,0.6461622079958308
49924,0.15714369934309247,0.7550218059819762
49925,0.08792059550187786,0.20997527936929475
49926,0.29718130179113494,0.35557988482025943
49927,0.06803875051494233,0.11874947906697768
49928,0.304806037091863,0.43497364743981937
49929,0.049814109172409735,0.19618495031407465
49930,0.13243426080490758,0.8416165347872268
49931,0.5593738194276203,0.520116081087415
49932,0.013161672322418246,0.6275996600209419
49933,0.2814470719986289,0.4761912528587658
49934,0.07580122314855929,0.6986188439252057
49935,0.03731583332925992,0.055707601453370094
49936,0.28090298613233255,0.45219849535432616
49937,0.12985499181279658,0.541949256605077
49938,0.7873022799957007,0.7341237081025783
49939,0.10414626877384346,0.4195337294015722
49940,0.9162712503776083,0.9442482298704096
49941,0.8093487542409238,0.9138806718875965
49942,0.09777876028095922,0.2967968179708087
49943,0.35109731650067194,0.7854448864840927
49944,0.5886201062180351,0.8652518759736372
49945,0.06092595534662144,0.052148828230700196
49946,0.12182932445111605,0.11828089009348791
49947,0.31857401741712404,0.6049302607787652
49948,0.10052121793821754,0.8835878677339393
49949,0.8811611669272993,0.5957232216068682
49950,0.06373077826749829,0.11685325401888286
49951,0.06123345962046122,0.2301958771789901
49952,0.7749808891860904,0.8873822136679728
49953,0.14724014275309605,0.37267392967931884
49954,0.07709458512295751,0.16871649917207274
49955,0.6132051390273916,0.5755051709762639
49956,0.009622640904562713,0.0532733725796068
49957,0.11153522065600754,0.37467779507912535
49958,0.13997904226040211,0.5416788712667057
49959,0.09208226663231839,0.28984028299627396
49960,0.19626859459416687,0.6460229949045833
49961,0.13054093999959093,0.880996170642479
49962,0.05105060137151909,0.12231797509116407
49963,0.8568037451888626,0.9013640702073947
49964,0.09770568643395207,0.41993806740951367
49965,0.08640737996986912,0.644037024759715
49966,0.14883534859463993,0.2350165093048612
49967,0.14848273003784465,0.6460125411302781
49968,0.07595046380933067,0.052931025559167816
49969,0.0833356081445101,0.16835874401296635
49970,0.1920616481345793,0.4234154236183543
49971,0.17045962171838513,0.9429225659515298
49972,0.08153493598779862,0.2991394298480633
49973,0.12855097818912303,0.7501173076514082
49974,0.16611196917220225,0.5
49975,0.281805646374207,0.33685371122250235
49976,0.46881202497495555,0.15091943958155465
49977,0.14555521435251115,0.5218815288841532
49978,0.11651365615587345,0.7187169166801262
49979,0.7961837552817901,0.8574098204793229
49980,0.10538196507344512,0.8754987514047896
49981,0.13566719290415746,0.2961039129569
49982,0.1657107622309417,0.939617313813332
49983,0.04226410491114981,0.031227890522039
49984,0.198937269040789,0.6883787411484538
49985,0.014066500107700284,0.6618326375369039
49986,0.5345137476219773,0.6629112990322192
49987,0.21231127208302494,0.38186345133949445
49988,0.8247847156100543,0.821471506868666
49989,0.016220948412937135,0.2631880067333293
49990,0.10222745150742316,0.32131846023843885
49991,0.3629780118496541,0.771458016056492
49992,0.0359871238822833,0.14578631403530826
49993,0.18989390823651225,0.5994851617921755
49994,0.06698027781337838,0.7488147545592035
49995,0.02794173681211014,0.061431561641381194
49996,0.19375655013660575,0.5898539240085908
49997,0.0957115499695221,0.7466023084847251
49998,0.47320210744996416,0.7227288680374078
49999,0.14456455619559144,0.29295036976222555
50000,0.09099357876302878,0.18845486157904026
50001,0.03745688526721663,0.042593508723557084
50002,0.5697598048725429,0.6477368783604274
50003,0.12251065102287562,0.3333292805577535
50004,0.19617312940383663,0.36082724199333194
50005,0.34566738651572076,0.8890840575435272
50006,0.26732126316958466,0.17725403277684204
50007,0.07493159380008677,0.51793553809577
50008,0.1356370922043358,0.24489979694907696
50009,0.06836572644839509,0.10420340198727475
50010,0.20669802117896063,0.6777665858903681
50011,0.04953701362472729,0.06357486654060049
50012,0.25146429459056163,0.6819238069209014
50013,0.47996640403593277,0.7507680442001694
50014,0.03479408927321251,0.3113205909026385
50015,0.20556377581993254,0.14481736209413884
50016,0.04532674133977073,0.22924635059531032
50017,0.08819029044772035,0.19345674748637393
50018,0.1645780070026759,0.21936872088871698
50019,0.2666878033264572,0.868949072223006
50020,0.07502112463080159,0.7064068237607267
50021,0.0985532681971498,0.13808987291530947
50022,0.11330423306994168,0.5988488550630864
50023,0.5401078495962419,0.573636877907791
50024,0.9088712591951124,0.9672257067021446
50025,0.11977042856346526,0.4648411879771532
50026,0.10325403723048278,0.8127415102769003
50027,0.11275902964511163,0.8139394784860277
50028,0.06662875653689096,0.093088718370829
50029,0.28898673695144467,0.8828688391404077
50030,0.061500079432552784,0.026296546563718236
50031,0.07396619066670379,0.7056081687180097
50032,0.009458297025565283,0.0845739124857157
50033,0.10362174170221278,0.46389260855630515
50034,0.04226068390105708,0.07253494314280627
50035,0.03570154662682698,0.6024036327445301
50036,0.0811589350552362,0.5765960998859124
50037,0.0960586191175687,0.6757389863660366
50038,0.1134306693028707,0.17722489865937266
50039,0.10247419528865599,0.872257261676453
50040,0.14528131366164138,0.26102241709148216
50041,0.018646003265592143,0.29496025969113787
50042,0.1650450310693399,0.6452789757837852
50043,0.050889664918714966,0.10164637424775254
50044,0.09107940536368281,0.10994719979664383
50045,0.5743534406388537,0.7143845004851075
50046,0.07004790233980125,0.6842732752436242
50047,0.1496885467096098,0.4376943424523807
50048,0.09380902905752883,0.28107391923317093
50049,0.47063823707276703,0.367460873013964
50050,0.3295938530696239,0.8655995443810787
50051,0.37263062427114374,0.8757807826767469
50052,0.0513489461764601,0.11653137372576637
50053,0.05829995968719736,0.2518738327608492
50054,0.673494537572019,0.9516893740348279
50055,0.14068334721534242,0.3877243589304888
50056,0.0672098507200022,0.2358860737914952
50057,0.16288740573101693,0.3416672099852696
50058,0.1281952867705279,0.13417948214491862
50059,0.045471756161035985,0.1361407955724819
50060,0.073297024382945,0.35327554772818587
50061,0.07533962035369961,0.2427191899174787
50062,0.09456944771827566,0.062001624384831394
50063,0.05391119600310302,0.10837541883209706
50064,0.04306322347541943,0.2575664598719647
50065,0.09255413960751234,0.22295145943925943
50066,0.6309151303132069,0.6616515507364158
50067,0.204480383786087,0.7714651132153024
50068,0.3370887392996674,0.7995026926917993
50069,0.09621786701400714,0.4713460298587767
50070,0.048042999502931706,0.10966331767654662
50071,0.09279980261952771,0.4797440570966084
50072,0.7506678892057805,0.9096453999184216
50073,0.23048378296955865,0.4109681808474657
50074,0.12511141358180988,0.8253888144994762
50075,0.8979352861218094,0.6841545614757276
50076,0.8762950257346357,0.9768410008878532
50077,0.5215509375703754,0.8322926051119465
50078,0.0934604771391456,0.1830428491594002
50079,0.035287749072804096,0.059698292911465
50080,0.1617381883626669,0.3476980633685697
50081,0.9148199178115277,0.8957512812838057
50082,0.3527687462932127,0.6879882558576864
50083,0.2650059450493254,0.7081871365642494
50084,0.09268063083802927,0.21514713499371244
50085,0.4055306826083051,0.39547899947498216
50086,0.07426518495103494,0.35092099223597695
50087,0.1713567175016472,0.40430088958720123
50088,0.06186174322623066,0.14154278638016693
50089,0.46770774683628946,0.6550694800604978
50090,0.045253781961421984,0.08083747951402342
50091,0.060491597786745496,0.5
50092,0.06264856360495473,0.0874170627590519
50093,0.6843906816752974,0.7247183200005237
50094,0.6632614558491459,0.810193929610905
50095,0.3342478749544965,0.9097261147453135
50096,0.09738238200643778,0.13684990627061794
50097,0.16896904136305718,0.7649725296920098
50098,0.22048904714477371,0.7159676097142583
50099,0.6707057051482831,0.9596687990181053
50100,0.04126718056709623,0.36909411838172507
50101,0.3283578094671906,0.8562124288419622
50102,0.06193908348882583,0.271572860410906
50103,0.7698819878625518,0.7161214455067804
50104,0.05175723595963745,0.5523066554849431
50105,0.054152065513710095,0.9251776091389955
50106,0.04652256682005428,0.16542188375284325
50107,0.05938058466671513,0.07174434664747645
50108,0.12378719581874204,0.845195066667829
50109,0.05970142093177327,0.16408296117963753
50110,0.7916678444175681,0.9201913439059038
50111,0.24339977459236115,0.2794925087473541
50112,0.26814152956973375,0.5467928626618876
50113,0.08596784225050771,0.17548825754143385
50114,0.08679303461384408,0.09736883254499992
50115,0.15958718560983856,0.48907441889093006
50116,0.5797001975124646,0.21734788225264912
50117,0.14095247520518547,0.7364541965344819
50118,0.04055631875414585,0.12942047343914623
50119,0.06594184350939575,0.07950277434003886
50120,0.012427784737569919,0.03418785805015052
50121,0.08856459196996541,0.1693779184869257
50122,0.6919726518383449,0.9208493567744029
50123,0.047953147050303006,0.06639736806370304
50124,0.05019783888884284,0.02585838522102864
50125,0.31095805495331785,0.6176684508299568
50126,0.07300153840259055,0.9184789332612592
50127,0.6347971844549374,0.8183150308157073
50128,0.15142585632887007,0.9381805356156886
50129,0.10063203433588679,0.2182062185287465
50130,0.022480421688208393,0.16446171164987888
50131,0.6172872662801159,0.8374539106397646
50132,0.7867715838932161,0.798423200598518
50133,0.03975780624150059,0.18072395976612396
50134,0.10295925346157461,0.6526401117686869
50135,0.029989488791907607,0.04445043164689402
50136,0.2018009280878809,0.5542752060258512
50137,0.20151868522163616,0.4871007845967447
50138,0.09069092113539698,0.3182916268167922
50139,0.06922455730219827,0.7129054078970913
50140,0.03295399093897694,0.035655872590478165
50141,0.09800460375430696,0.2047295976090269
50142,0.1477116009805892,0.6687371706172938
50143,0.6492619948465618,0.7478646265879836
50144,0.3549741293211842,0.6194738257558468
50145,0.06108508687782537,0.4577142240526977
50146,0.4819290425945418,0.7679688762650354
50147,0.26109489087217846,0.5411025977470718
50148,0.30225774132536626,0.6274668359646174
50149,0.018270159511149724,0.05717808587394023
50150,0.11698734309522749,0.276996946658649
50151,0.023852439039031573,0.13354508453708866
50152,0.1092942676278801,0.6369201230620382
50153,0.1286279640100101,0.10698393292782697
50154,0.09150415872437723,0.9273150093729827
50155,0.11284665511386546,0.35965671999181603
50156,0.04157722275519551,0.07184378882651166
50157,0.13198044432791778,0.8214689182273436
50158,0.9500288509482996,0.9470333479284385
50159,0.15224234309923573,0.9749589457616127
50160,0.043310759291286645,0.4806283800411535
50161,0.15959781723734728,0.730175972316492
50162,0.07310025422208634,0.1300581936499494
50163,0.04545507709267653,0.13395417524083533
50164,0.1235181116329531,0.2721111011739061
50165,0.06846060611840486,0.08682777686274908
50166,0.06173193245638659,0.26172817833122136
50167,0.1912419995337899,0.8856352591757074
50168,0.06093359400125614,0.251005491222617
50169,0.07066965566599312,0.22147994410098618
50170,0.11447716533597278,0.3390561055072215
50171,0.08554567198913542,0.21406161386579417
50172,0.0993446886906788,0.7791045186965456
50173,0.1937601986852035,0.280435942134216
50174,0.12482246448280664,0.5376593787279588
50175,0.12548054646560702,0.8457843841226491
50176,0.07804112253503762,0.3371291836741699
50177,0.40516443962214915,0.27368900800597273
50178,0.09062009143631856,0.7269576845259047
50179,0.06687916104401591,0.1710991777940693
50180,0.036315482885497886,0.03662780363829036
50181,0.06734563911699427,0.08099972360623257
50182,0.14110281942240233,0.18569551728561853
